Id,WnvPresent
85512,0.13702871866357874
85513,0.13702871866357874
85514,0.13702871866357874
85515,0.13702871866357874
85516,0.13702871866357874
85517,0.7048932939675214
85518,0.26617858564364205
85519,0.7690639714852922
85520,0.26617858564364205
85521,0.26617858564364205
85522,0.26617858564364205
85523,0.26617858564364205
85524,0.26617858564364205
85525,0.6448991058758157
85526,0.20618439755193624
85527,0.7090697833935864
85528,0.20618439755193624
85529,0.20618439755193624
85530,0.20618439755193624
85531,0.20618439755193624
85532,0.20618439755193624
85533,0.6103069906759815
85534,0.1919831813229594
85535,0.6744776681937522
85536,0.1919831813229594
85537,0.1919831813229594
85538,0.1919831813229594
85539,0.1919831813229594
85540,0.1919831813229594
85541,0.5520100868809457
85542,0.16716255204014557
85543,0.5929148697720783
85544,0.14292012779772134
85545,0.14292012779772134
85546,0.14292012779772134
85547,0.14292012779772134
85548,0.14292012779772134
85549,0.5520100868809457
85550,0.16716255204014557
85551,0.5929148697720783
85552,0.14292012779772134
85553,0.14292012779772134
85554,0.14292012779772134
85555,0.14292012779772134
85556,0.14292012779772134
85557,0.7394860442267464
85558,0.26617858564364205
85559,0.8036567217445171
85560,0.26617858564364205
85561,0.26617858564364205
85562,0.26617858564364205
85563,0.26617858564364205
85564,0.26617858564364205
85565,0.7538231410250222
85566,0.20816896670172563
85567,0.817993818542793
85568,0.20816896670172563
85569,0.20816896670172563
85570,0.20816896670172563
85571,0.20816896670172563
85572,0.20816896670172563
85573,0.6903917944160508
85574,0.20816896670172563
85575,0.7438526184867933
85576,0.20816896670172563
85577,0.20816896670172563
85578,0.20816896670172563
85579,0.20816896670172563
85580,0.20816896670172563
85581,0.7048932939675214
85582,0.26617858564364205
85583,0.7690639714852922
85584,0.26617858564364205
85585,0.26617858564364205
85586,0.26617858564364205
85587,0.26617858564364205
85588,0.26617858564364205
85589,0.543269191290869
85590,0.15112621536977108
85591,0.5841739741820017
85592,0.12688379112734685
85593,0.12688379112734685
85594,0.12688379112734685
85595,0.12688379112734685
85596,0.12688379112734685
85597,0.7048932939675214
85598,0.26617858564364205
85599,0.7690639714852922
85600,0.26617858564364205
85601,0.26617858564364205
85602,0.26617858564364205
85603,0.26617858564364205
85604,0.26617858564364205
85605,0.5190267670484447
85606,0.13702871866357874
85607,0.5841739741820017
85608,0.13702871866357874
85609,0.13702871866357874
85610,0.13702871866357874
85611,0.13702871866357874
85612,0.13702871866357874
85613,0.6234006241854597
85614,0.20925094088580096
85615,0.6885478313190166
85616,0.20925094088580096
85617,0.20925094088580096
85618,0.20925094088580096
85619,0.20925094088580096
85620,0.20925094088580096
85621,0.6703011787676872
85622,0.25197736941466525
85623,0.734471856285458
85624,0.25197736941466525
85625,0.25197736941466525
85626,0.25197736941466525
85627,0.25197736941466525
85628,0.25197736941466525
85629,0.543269191290869
85630,0.161271142906003
85631,0.5841739741820017
85632,0.13702871866357874
85633,0.13702871866357874
85634,0.13702871866357874
85635,0.13702871866357874
85636,0.13702871866357874
85637,0.5520100868809457
85638,0.15802276709390903
85639,0.5929148697720783
85640,0.13378034285148477
85641,0.13378034285148477
85642,0.13378034285148477
85643,0.13378034285148477
85644,0.13378034285148477
85645,0.7129961911078105
85646,0.26569584842215577
85647,0.7771668686255813
85648,0.26569584842215577
85649,0.26569584842215577
85650,0.26569584842215577
85651,0.26569584842215577
85652,0.26569584842215577
85653,0.6204170036178684
85654,0.25703880069740553
85655,0.6845876811356392
85656,0.25703880069740553
85657,0.25703880069740553
85658,0.25703880069740553
85659,0.25703880069740553
85660,0.25703880069740553
85661,0.6717286434248952
85662,0.26569584842215577
85663,0.7251894674956377
85664,0.26569584842215577
85665,0.26569584842215577
85666,0.26569584842215577
85667,0.26569584842215577
85668,0.26569584842215577
85669,0.48746929695070346
85670,0.15802276709390903
85671,0.5283740798418362
85672,0.13378034285148477
85673,0.13378034285148477
85674,0.13378034285148477
85675,0.13378034285148477
85676,0.13378034285148477
85677,0.48746929695070346
85678,0.15802276709390903
85679,0.5283740798418362
85680,0.13378034285148477
85681,0.13378034285148477
85682,0.13378034285148477
85683,0.13378034285148477
85684,0.13378034285148477
85685,0.48746929695070346
85686,0.15802276709390903
85687,0.5283740798418362
85688,0.13378034285148477
85689,0.13378034285148477
85690,0.13378034285148477
85691,0.13378034285148477
85692,0.13378034285148477
85693,0.48746929695070346
85694,0.15802276709390903
85695,0.5283740798418362
85696,0.13378034285148477
85697,0.13378034285148477
85698,0.13378034285148477
85699,0.13378034285148477
85700,0.13378034285148477
85701,0.4632268727082793
85702,0.13378034285148477
85703,0.5283740798418362
85704,0.13378034285148477
85705,0.13378034285148477
85706,0.13378034285148477
85707,0.13378034285148477
85708,0.13378034285148477
85709,0.48746929695070346
85710,0.15802276709390903
85711,0.5283740798418362
85712,0.13378034285148477
85713,0.13378034285148477
85714,0.13378034285148477
85715,0.13378034285148477
85716,0.13378034285148477
85717,0.5017550112364177
85718,0.15112621536977108
85719,0.5283740798418362
85720,0.12688379112734685
85721,0.12688379112734685
85722,0.12688379112734685
85723,0.12688379112734685
85724,0.12688379112734685
85725,0.48746929695070346
85726,0.15802276709390903
85727,0.5283740798418362
85728,0.13378034285148477
85729,0.13378034285148477
85730,0.13378034285148477
85731,0.13378034285148477
85732,0.13378034285148477
85733,0.48746929695070346
85734,0.15112621536977108
85735,0.5283740798418362
85736,0.12688379112734685
85737,0.12688379112734685
85738,0.12688379112734685
85739,0.12688379112734685
85740,0.12688379112734685
85741,0.48746929695070346
85742,0.15112621536977108
85743,0.5283740798418362
85744,0.12688379112734685
85745,0.12688379112734685
85746,0.12688379112734685
85747,0.12688379112734685
85748,0.12688379112734685
85749,0.48746929695070346
85750,0.15802276709390903
85751,0.5283740798418362
85752,0.13378034285148477
85753,0.13378034285148477
85754,0.13378034285148477
85755,0.13378034285148477
85756,0.13378034285148477
85757,0.661018789977867
85758,0.26569584842215577
85759,0.7251894674956377
85760,0.26569584842215577
85761,0.26569584842215577
85762,0.26569584842215577
85763,0.26569584842215577
85764,0.26569584842215577
85765,0.418384418313586
85766,0.13378034285148477
85767,0.4835316254471429
85768,0.13378034285148477
85769,0.13378034285148477
85770,0.13378034285148477
85771,0.13378034285148477
85772,0.13378034285148477
85773,0.6204170036178684
85774,0.25703880069740553
85775,0.6845876811356392
85776,0.25703880069740553
85777,0.25703880069740553
85778,0.25703880069740553
85779,0.25703880069740553
85780,0.25703880069740553
85781,0.48746929695070346
85782,0.15112621536977108
85783,0.5283740798418362
85784,0.12688379112734685
85785,0.12688379112734685
85786,0.12688379112734685
85787,0.12688379112734685
85788,0.12688379112734685
85789,0.6050619767582286
85790,0.26569584842215577
85791,0.6585228008289712
85792,0.26569584842215577
85793,0.26569584842215577
85794,0.26569584842215577
85795,0.26569584842215577
85796,0.26569584842215577
85797,0.6083953100915619
85798,0.26569584842215577
85799,0.6618561341623046
85800,0.26569584842215577
85801,0.26569584842215577
85802,0.26569584842215577
85803,0.26569584842215577
85804,0.26569584842215577
85805,0.6050619767582286
85806,0.26569584842215577
85807,0.6585228008289712
85808,0.26569584842215577
85809,0.26569584842215577
85810,0.26569584842215577
85811,0.26569584842215577
85812,0.26569584842215577
85813,0.4632268727082793
85814,0.13378034285148477
85815,0.5283740798418362
85816,0.13378034285148477
85817,0.13378034285148477
85818,0.13378034285148477
85819,0.13378034285148477
85820,0.13378034285148477
85821,0.6100155419063629
85822,0.25703880069740553
85823,0.6741862194241338
85824,0.25703880069740553
85825,0.25703880069740553
85826,0.25703880069740553
85827,0.25703880069740553
85828,0.25703880069740553
85829,0.4632268727082793
85830,0.13378034285148477
85831,0.5283740798418362
85832,0.13378034285148477
85833,0.13378034285148477
85834,0.13378034285148477
85835,0.13378034285148477
85836,0.13378034285148477
85837,0.6007136703453299
85838,0.24872899360257128
85839,0.6648843478631006
85840,0.24872899360257128
85841,0.24872899360257128
85842,0.24872899360257128
85843,0.24872899360257128
85844,0.24872899360257128
85845,0.4632268727082793
85846,0.13378034285148477
85847,0.5283740798418362
85848,0.13378034285148477
85849,0.13378034285148477
85850,0.13378034285148477
85851,0.13378034285148477
85852,0.13378034285148477
85853,0.48746929695070346
85854,0.15112621536977108
85855,0.5283740798418362
85856,0.12688379112734685
85857,0.12688379112734685
85858,0.12688379112734685
85859,0.12688379112734685
85860,0.12688379112734685
85861,0.48746929695070346
85862,0.15802276709390903
85863,0.5283740798418362
85864,0.13378034285148477
85865,0.13378034285148477
85866,0.13378034285148477
85867,0.13378034285148477
85868,0.13378034285148477
85869,0.48746929695070346
85870,0.15802276709390903
85871,0.5283740798418362
85872,0.13378034285148477
85873,0.13378034285148477
85874,0.13378034285148477
85875,0.13378034285148477
85876,0.13378034285148477
85877,0.4962162405687792
85878,0.18183825378672755
85879,0.4909090276912489
85880,0.18183825378672755
85881,0.18183825378672755
85882,0.18183825378672755
85883,0.18183825378672755
85884,0.18183825378672755
85885,0.6204170036178684
85886,0.25703880069740553
85887,0.6845876811356392
85888,0.25703880069740553
85889,0.25703880069740553
85890,0.25703880069740553
85891,0.25703880069740553
85892,0.25703880069740553
85893,0.6204170036178684
85894,0.25703880069740553
85895,0.6845876811356392
85896,0.25703880069740553
85897,0.25703880069740553
85898,0.25703880069740553
85899,0.25703880069740553
85900,0.25703880069740553
85901,0.48746929695070346
85902,0.15802276709390903
85903,0.5283740798418362
85904,0.13378034285148477
85905,0.13378034285148477
85906,0.13378034285148477
85907,0.13378034285148477
85908,0.13378034285148477
85909,0.4632268727082793
85910,0.13378034285148477
85911,0.5283740798418362
85912,0.13378034285148477
85913,0.13378034285148477
85914,0.13378034285148477
85915,0.13378034285148477
85916,0.13378034285148477
85917,0.4632268727082793
85918,0.13378034285148477
85919,0.5283740798418362
85920,0.13378034285148477
85921,0.13378034285148477
85922,0.13378034285148477
85923,0.13378034285148477
85924,0.13378034285148477
85925,0.48746929695070346
85926,0.15802276709390903
85927,0.5283740798418362
85928,0.13378034285148477
85929,0.13378034285148477
85930,0.13378034285148477
85931,0.13378034285148477
85932,0.13378034285148477
85933,0.48746929695070346
85934,0.15802276709390903
85935,0.5283740798418362
85936,0.13378034285148477
85937,0.13378034285148477
85938,0.13378034285148477
85939,0.13378034285148477
85940,0.13378034285148477
85941,0.7170325356823344
85942,0.26569584842215577
85943,0.7812032132001051
85944,0.26569584842215577
85945,0.26569584842215577
85946,0.26569584842215577
85947,0.26569584842215577
85948,0.26569584842215577
85949,0.5261438944887556
85950,0.18873480551086547
85951,0.5912911016223124
85952,0.18873480551086547
85953,0.18873480551086547
85954,0.18873480551086547
85955,0.18873480551086547
85956,0.18873480551086547
85957,0.6100155419063629
85958,0.25703880069740553
85959,0.6741862194241338
85960,0.25703880069740553
85961,0.25703880069740553
85962,0.25703880069740553
85963,0.25703880069740553
85964,0.25703880069740553
85965,0.5261438944887556
85966,0.18183825378672755
85967,0.5912911016223124
85968,0.18183825378672755
85969,0.18183825378672755
85970,0.18183825378672755
85971,0.18183825378672755
85972,0.18183825378672755
85973,0.48746929695070346
85974,0.15112621536977108
85975,0.5283740798418362
85976,0.12688379112734685
85977,0.12688379112734685
85978,0.12688379112734685
85979,0.12688379112734685
85980,0.12688379112734685
85981,0.5500213538146572
85982,0.1970446126056997
85983,0.614192031332428
85984,0.1970446126056997
85985,0.1970446126056997
85986,0.1970446126056997
85987,0.1970446126056997
85988,0.1970446126056997
85989,0.4632268727082793
85990,0.13378034285148477
85991,0.5283740798418362
85992,0.13378034285148477
85993,0.13378034285148477
85994,0.13378034285148477
85995,0.13378034285148477
85996,0.13378034285148477
85997,0.5500213538146572
85998,0.1970446126056997
85999,0.614192031332428
86000,0.1970446126056997
86001,0.1970446126056997
86002,0.1970446126056997
86003,0.1970446126056997
86004,0.1970446126056997
86005,0.6204170036178684
86006,0.25703880069740553
86007,0.6845876811356392
86008,0.25703880069740553
86009,0.25703880069740553
86010,0.25703880069740553
86011,0.25703880069740553
86012,0.25703880069740553
86013,0.661018789977867
86014,0.26569584842215577
86015,0.7251894674956377
86016,0.26569584842215577
86017,0.26569584842215577
86018,0.26569584842215577
86019,0.26569584842215577
86020,0.26569584842215577
86021,0.5755745492231752
86022,0.25703880069740553
86023,0.6397452267409459
86024,0.25703880069740553
86025,0.25703880069740553
86026,0.25703880069740553
86027,0.25703880069740553
86028,0.25703880069740553
86029,0.5500213538146572
86030,0.1970446126056997
86031,0.614192031332428
86032,0.1970446126056997
86033,0.1970446126056997
86034,0.1970446126056997
86035,0.1970446126056997
86036,0.1970446126056997
86037,0.4632268727082793
86038,0.13378034285148477
86039,0.5283740798418362
86040,0.13378034285148477
86041,0.13378034285148477
86042,0.13378034285148477
86043,0.13378034285148477
86044,0.13378034285148477
86045,0.7170325356823344
86046,0.26569584842215577
86047,0.7812032132001051
86048,0.26569584842215577
86049,0.26569584842215577
86050,0.26569584842215577
86051,0.26569584842215577
86052,0.26569584842215577
86053,0.5500213538146572
86054,0.1970446126056997
86055,0.614192031332428
86056,0.1970446126056997
86057,0.1970446126056997
86058,0.1970446126056997
86059,0.1970446126056997
86060,0.1970446126056997
86061,0.4632268727082793
86062,0.13378034285148477
86063,0.5283740798418362
86064,0.13378034285148477
86065,0.13378034285148477
86066,0.13378034285148477
86067,0.13378034285148477
86068,0.13378034285148477
86069,0.4632268727082793
86070,0.13378034285148477
86071,0.5283740798418362
86072,0.13378034285148477
86073,0.13378034285148477
86074,0.13378034285148477
86075,0.13378034285148477
86076,0.13378034285148477
86077,0.48746929695070346
86078,0.15802276709390903
86079,0.5283740798418362
86080,0.13378034285148477
86081,0.13378034285148477
86082,0.13378034285148477
86083,0.13378034285148477
86084,0.13378034285148477
86085,0.48746929695070346
86086,0.15112621536977108
86087,0.5283740798418362
86088,0.12688379112734685
86089,0.12688379112734685
86090,0.12688379112734685
86091,0.12688379112734685
86092,0.12688379112734685
86093,0.4632268727082793
86094,0.13378034285148477
